timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806513645,504,Отриати всіх героїв,200,OK,Thread Group 1-454,text,true,,265,126,760,760,http://localhost:3001/characters,480,0,73
1716806513518,638,Отриати всіх героїв,200,OK,Thread Group 1-149,text,true,,265,126,760,760,http://localhost:3001/characters,638,0,82
1716806513521,639,Отриати всіх героїв,200,OK,Thread Group 1-127,text,true,,265,126,761,761,http://localhost:3001/characters,639,0,80
1716806513543,617,Отриати всіх героїв,200,OK,Thread Group 1-189,text,true,,265,126,761,761,http://localhost:3001/characters,617,0,61
1716806513543,617,Отриати всіх героїв,200,OK,Thread Group 1-34,text,true,,265,126,761,761,http://localhost:3001/characters,617,0,56
1716806513558,602,Отриати всіх героїв,200,OK,Thread Group 1-406,text,true,,265,126,761,761,http://localhost:3001/characters,602,0,46
1716806513453,708,Отриати всіх героїв,200,OK,Thread Group 1-314,text,true,,265,126,761,761,http://localhost:3001/characters,708,0,152
1716806513552,609,Отриати всіх героїв,200,OK,Thread Group 1-271,text,true,,265,126,761,761,http://localhost:3001/characters,609,0,52
1716806513539,622,Отриати всіх героїв,200,OK,Thread Group 1-384,text,true,,265,126,761,761,http://localhost:3001/characters,622,0,65
1716806513504,657,Отриати всіх героїв,200,OK,Thread Group 1-326,text,true,,265,126,761,761,http://localhost:3001/characters,657,0,100
1716806513486,675,Отриати всіх героїв,200,OK,Thread Group 1-330,text,true,,265,126,761,761,http://localhost:3001/characters,675,0,118
1716806513512,648,Отриати всіх героїв,200,OK,Thread Group 1-91,text,true,,265,126,761,761,http://localhost:3001/characters,648,0,91
1716806513510,651,Отриати всіх героїв,200,OK,Thread Group 1-350,text,true,,265,126,761,761,http://localhost:3001/characters,651,0,91
1716806513468,693,Отриати всіх героїв,200,OK,Thread Group 1-185,text,true,,265,126,761,761,http://localhost:3001/characters,693,0,136
1716806513473,687,Отриати всіх героїв,200,OK,Thread Group 1-83,text,true,,265,126,761,761,http://localhost:3001/characters,687,0,127
1716806513543,619,Отриати всіх героїв,200,OK,Thread Group 1-306,text,true,,265,126,761,761,http://localhost:3001/characters,619,0,58
1716806513471,691,Отриати всіх героїв,200,OK,Thread Group 1-124,text,true,,265,126,761,761,http://localhost:3001/characters,691,0,132
1716806513463,699,Отриати всіх героїв,200,OK,Thread Group 1-323,text,true,,265,126,761,761,http://localhost:3001/characters,699,0,141
1716806513556,606,Отриати всіх героїв,200,OK,Thread Group 1-385,text,true,,265,126,761,761,http://localhost:3001/characters,606,0,48
1716806513515,647,Отриати всіх героїв,200,OK,Thread Group 1-362,text,true,,265,126,761,761,http://localhost:3001/characters,647,0,88
1716806513463,698,Отриати всіх героїв,200,OK,Thread Group 1-105,text,true,,265,126,761,761,http://localhost:3001/characters,698,0,139
1716806513556,606,Отриати всіх героїв,200,OK,Thread Group 1-299,text,true,,265,126,761,761,http://localhost:3001/characters,606,0,48
1716806513459,703,Отриати всіх героїв,200,OK,Thread Group 1-321,text,true,,265,126,761,761,http://localhost:3001/characters,703,0,145
1716806513475,686,Отриати всіх героїв,200,OK,Thread Group 1-62,text,true,,265,126,761,761,http://localhost:3001/characters,686,0,127
1716806513464,698,Отриати всіх героїв,200,OK,Thread Group 1-225,text,true,,265,126,761,761,http://localhost:3001/characters,698,0,139
1716806513555,606,Отриати всіх героїв,200,OK,Thread Group 1-72,text,true,,265,126,761,761,http://localhost:3001/characters,606,0,47
1716806513505,657,Отриати всіх героїв,200,OK,Thread Group 1-344,text,true,,265,126,761,761,http://localhost:3001/characters,657,0,99
1716806513561,602,Отриати всіх героїв,200,OK,Thread Group 1-248,text,true,,265,126,762,762,http://localhost:3001/characters,602,0,42
1716806513544,619,Отриати всіх героїв,200,OK,Thread Group 1-305,text,true,,265,126,762,762,http://localhost:3001/characters,619,0,59
1716806513560,603,Отриати всіх героїв,200,OK,Thread Group 1-289,text,true,,265,126,762,762,http://localhost:3001/characters,603,0,44
1716806513504,659,Отриати всіх героїв,200,OK,Thread Group 1-339,text,true,,265,126,762,762,http://localhost:3001/characters,659,0,99
1716806513545,618,Отриати всіх героїв,200,OK,Thread Group 1-390,text,true,,265,126,762,762,http://localhost:3001/characters,618,0,58
1716806513528,635,Отриати всіх героїв,200,OK,Thread Group 1-378,text,true,,265,126,762,762,http://localhost:3001/characters,635,0,76
1716806513549,614,Отриати всіх героїв,200,OK,Thread Group 1-387,text,true,,265,126,762,762,http://localhost:3001/characters,614,0,54
1716806513550,613,Отриати всіх героїв,200,OK,Thread Group 1-392,text,true,,265,126,762,762,http://localhost:3001/characters,613,0,53
1716806513568,595,Отриати всіх героїв,200,OK,Thread Group 1-411,text,true,,265,126,762,762,http://localhost:3001/characters,595,0,35
1716806513481,681,Отриати всіх героїв,200,OK,Thread Group 1-37,text,true,,265,126,762,762,http://localhost:3001/characters,681,0,122
1716806513456,708,Отриати всіх героїв,200,OK,Thread Group 1-120,text,true,,265,126,762,762,http://localhost:3001/characters,708,0,147
1716806513559,605,Отриати всіх героїв,200,OK,Thread Group 1-292,text,true,,265,126,762,762,http://localhost:3001/characters,605,0,45
1716806513564,601,Отриати всіх героїв,200,OK,Thread Group 1-171,text,true,,265,126,762,762,http://localhost:3001/characters,601,0,39
1716806513561,604,Отриати всіх героїв,200,OK,Thread Group 1-235,text,true,,265,126,762,762,http://localhost:3001/characters,604,0,43
1716806513476,689,Отриати всіх героїв,200,OK,Thread Group 1-131,text,true,,265,126,762,762,http://localhost:3001/characters,689,0,128
1716806513558,607,Отриати всіх героїв,200,OK,Thread Group 1-409,text,true,,265,126,762,762,http://localhost:3001/characters,607,0,45
1716806513508,657,Отриати всіх героїв,200,OK,Thread Group 1-351,text,true,,265,126,762,762,http://localhost:3001/characters,657,0,95
1716806513544,622,Отриати всіх героїв,200,OK,Thread Group 1-203,text,true,,265,126,762,762,http://localhost:3001/characters,622,0,59
1716806513588,578,Отриати всіх героїв,200,OK,Thread Group 1-426,text,true,,265,126,762,762,http://localhost:3001/characters,578,0,16
1716806513519,646,Отриати всіх героїв,200,OK,Thread Group 1-25,text,true,,265,126,762,762,http://localhost:3001/characters,646,0,83
1716806513561,604,Отриати всіх героїв,200,OK,Thread Group 1-111,text,true,,265,126,762,762,http://localhost:3001/characters,604,0,41
