timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806118893,140,Отриати всіх героїв,200,OK,Thread Group 1-15,text,true,,318,126,49,49,http://localhost:3001/characters,135,0,106
1716806118893,140,Отриати всіх героїв,200,OK,Thread Group 1-23,text,true,,318,126,49,49,http://localhost:3001/characters,135,0,106
1716806118892,140,Отриати всіх героїв,200,OK,Thread Group 1-3,text,true,,318,126,49,49,http://localhost:3001/characters,135,0,106
1716806118893,140,Отриати всіх героїв,200,OK,Thread Group 1-19,text,true,,318,126,49,49,http://localhost:3001/characters,135,0,106
1716806118974,59,Отриати всіх героїв,200,OK,Thread Group 1-44,text,true,,318,126,49,49,http://localhost:3001/characters,54,0,25
1716806118915,118,Отриати всіх героїв,200,OK,Thread Group 1-38,text,true,,318,126,50,50,http://localhost:3001/characters,113,0,84
1716806118893,167,Отриати всіх героїв,200,OK,Thread Group 1-25,text,true,,318,126,52,52,http://localhost:3001/characters,167,0,107
1716806118892,167,Отриати всіх героїв,200,OK,Thread Group 1-6,text,true,,318,126,52,52,http://localhost:3001/characters,167,0,106
1716806118906,154,Отриати всіх героїв,200,OK,Thread Group 1-37,text,true,,318,126,52,52,http://localhost:3001/characters,154,0,94
1716806118893,167,Отриати всіх героїв,200,OK,Thread Group 1-34,text,true,,318,126,52,52,http://localhost:3001/characters,167,0,107
1716806118892,167,Отриати всіх героїв,200,OK,Thread Group 1-13,text,true,,318,126,52,52,http://localhost:3001/characters,167,0,106
1716806118892,167,Отриати всіх героїв,200,OK,Thread Group 1-7,text,true,,318,126,52,52,http://localhost:3001/characters,167,0,107
1716806118995,65,Отриати всіх героїв,200,OK,Thread Group 1-46,text,true,,318,126,52,52,http://localhost:3001/characters,65,0,4
1716806118892,168,Отриати всіх героїв,200,OK,Thread Group 1-8,text,true,,318,126,52,52,http://localhost:3001/characters,168,0,106
1716806118893,168,Отриати всіх героїв,200,OK,Thread Group 1-30,text,true,,318,126,52,52,http://localhost:3001/characters,168,0,106
1716806118892,168,Отриати всіх героїв,200,OK,Thread Group 1-1,text,true,,318,126,52,52,http://localhost:3001/characters,168,0,107
